StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
0.5789473684210527,0.09040767249894624,-0.2969134504615904,-0.3038169464184552,-0.22510804505048868,-0.2859617360746355,-0.30058276596247036,0.8000075386898776,-0.33865231315849226,0.9172926896527017,0.006736873266589698,-0.17013649945318104,1.362609691701127,-0.144876627390087,0.4270996356410754,1.5790889462314452,-0.8087431693989072,0.173354661639362,0.1476490306183307,0.06232415942939482,-0.05037843765475446,2.11817072948419,-81.72853157522096,-0.1412774631341662,-0.22822643361103545,23.22002646544495,2.4997514756487176,9.287091079669267,8.909669983797594,-4.802103558316615,0.0,0.5606146807941641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3157894736842105,0.23972979341265574,0.02117512838434898,1.1915064882920463,-0.10261804326920082,0.4162780867011353,0.4484679765029254,-0.13472673861634651,1.5978152222075712,-0.17730722354258238,-0.39616186636686823,1.621866335524209,-0.23778314218039762,0.8011197602037882,0.6274158594306192,1.6440112203520456,-0.28415300546448097,0.39089283324598834,0.3696706439505359,-0.5093228046065884,-0.7710070632705732,-0.04220338737812521,0.0,-1.2749665724528612,0.9131460206957688,0.2778868807612172,0.06016919458903804,-0.04896936123373572,-0.06199702254494482,0.11266188846658587,0.0,-0.25798337543867317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,-0.2126327956912652,-0.036255818091985824,-0.454103512649692,-0.017387966350770712,-0.3379339736100506,-0.16899370370464586,-0.44982026962051946,0.030754399624037934,-0.17335240501712007,-0.14655362035275152,-0.4413175480387036,-0.34351553302649473,-0.3206507209606129,0.07706300136989845,0.028160378527292005,1.3989071038251366,-0.47244500995971805,-0.5114043995262166,0.3450272458760442,0.13514671129632744,-0.040427198889742,-0.3492565300186941,-1.1116453764228809,1.2403386181162683,1.5918904226270376,-0.09932493864901534,-0.05202712477844449,-0.06460657572981023,0.1068335994354203,0.0,2.6369052725433555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6842105263157895,-0.71973677313581,2.839666333945191,-1.307387905512456,1.3497270797523753,-1.6267817779933593,0.6782508701292205,-1.3660550273354672,0.3079897338201796,-1.2051488456200494,1.0529048138588628,-1.3617721850616509,-2.4129689931135907,-0.4661056309238113,-0.5284533958341596,0.09396719365235323,0.6229508196721312,-0.669361916341377,-0.6404129688051114,1.2136142404978754,0.8564637874576898,-0.04220338737812521,0.0,-4.239440416561789,3.9782884222318506e-05,-0.03618637548001119,-0.028590021273147692,-0.06432063491015554,0.2686821515725265,-0.1263242799455973,0.0,0.33858309551347343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,-0.41633387464079025,-0.39296828486837787,0.5349139555584664,-0.6053885443657809,1.1297177470147375,-0.8772784115145662,2.6266667841463383,-0.8596599810490955,2.431175831478824,-0.3333893330536477,-0.18655804178090887,1.8620544601772442,-0.5771332417396428,-0.5300131399236035,0.09087121226562993,-0.1092896174863388,0.12287053443580419,0.10178337055216953,-0.5766437870487908,0.44794953089364087,1.7730648586992592,0.0,0.6414470607743605,0.45223727467814573,-1.2748629594650676,-0.4234706377720706,0.48042400804584245,0.4244377505401126,-0.2595515035606326,0.0,-0.32214850937649436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21052631578947367,-1.1205223325565163,-0.20072499376683883,-0.5622608205813621,-0.7235418752642737,-0.09388795189701038,-0.6857511580923014,0.9755758352805051,-0.6104708822271459,1.0826928945071734,-0.21904559699658707,-0.9321085793124061,1.374651865716907,-0.5180329483107149,-0.41725727975910915,-0.04217377442691627,0.808743169398907,-1.2261524278756015,-1.131970954296119,1.038754523379874,-0.10629179998995462,0.01722212916375679,0.0,-1.7525995462288388,-0.22726239792572556,-0.528485689117425,1.0973057850372512,0.8005270685417007,0.5659609476176247,-0.47746140720287933,0.0,0.7107272818959322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,-0.24030688801618288,1.5953309053863032,-0.19849556531503287,0.6180745340130859,-0.616069715071427,1.3268812506806849,-0.5583750794412052,20.34085488226776,-0.12480112916175241,25.328574989580094,0.6292168428828657,-0.39245798195068515,0.038927029611040845,1.6273540297454607,3.5562102390272874,-0.3934426229508197,-2.4828748722097114,-2.680053099565777,-1.4787842907933775,-0.739929217973361,-0.01987317564322408,-12.38622236284773,-0.36800826346071125,0.04840161516851052,0.5171121146917037,0.03616775050730842,-0.06517717620265233,-0.06756203024115123,0.11033622648587797,0.0,-0.3188146567437284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2631578947368421,-0.6859911469782413,1.2263689734958187,-0.022302075585994983,0.22362947106249167,-0.5374607724071888,-0.003962188301895625,-1.2239877061963391,-0.07390015865254368,-1.1777069257080295,-0.1480691732159846,0.9206753178941789,-1.4682284307350628,0.2508020461307259,0.4267111005978861,-0.906831581069357,0.5027322404371584,-2.5715542693516276,-2.8899437495453526,0.10064292507216162,-1.3564847278623766,-0.04220338737812521,0.0,-0.0712575985631962,-0.25475414624440423,-0.03796448836757119,-0.053722770141642485,-0.06494763317234122,-0.0708392356748091,0.11701591316928323,0.0,0.776584203954143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.24770312672943895,0.4030155955842578,0.2547935496405747,0.4017696656361738,0.04745021249787503,0.7003365170593113,0.07632857021122468,1.0890059410345416,0.013663564013842201,0.4484783951110931,0.517770042717915,0.15453942624831216,-0.5096362223835825,-0.11104359789955323,-0.7676122090912143,0.1967213114754098,0.251689459823309,0.2187555284329577,-0.595894379711965,-0.5093248119503474,3.7927807216631364,-0.04750538879567908,0.3390912170655876,2.7228177475029596,1.2730119400291955,5.914903127205249,12.439017925182503,9.358659897480909,-5.342423891585138,0.0,0.17677497306444223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7368421052631579,0.7782173980073269,-0.7539275629323768,0.8435753565270177,-0.8945951895013221,0.8060552346224882,-0.6978643192432459,0.10394825968996582,-0.4681173509809559,-0.046125100898613686,-0.6062846636113693,0.550218740139333,-0.13341621320434066,0.48600318731305714,-0.19733089611213228,1.8424741673861857,-0.6338797814207651,0.40346457538568875,0.46971074786184625,-1.3660973992674024,0.37678800262972195,-0.030568789958041506,0.0,-2.219101083675973,1.2054429108924862,-0.1773124365113425,1.1525029210325826,0.36663422347126395,0.16900618119708938,-0.17870533570894806,0.0,-0.5422646259561333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3157894736842105,0.20447279000720667,-0.7404988302939967,0.3503780656100034,-0.39760976026348344,0.040614573786033434,-0.031212554986956666,-0.23859664028541303,-0.1792467550164297,-0.18723477258731228,0.318781549292592,0.7116939950770358,-0.21876995060558607,0.7944043025302938,0.3160611571658536,1.108766524501267,-0.3934426229508197,0.3828282961899172,0.34409000980650456,0.33720243620296586,-0.7098531562169766,-0.04220338737812521,0.0,-1.0160690910512806,1.565938969967494,0.23716314295901048,-0.005467339471214779,-0.055142176037677154,-0.0647646737929944,0.11581321035353609,0.0,-0.3773463125314941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.631578947368421,0.060244887038397664,0.27914112432266425,0.014255006993801436,0.32837909470260224,-0.06882628032145516,0.14688230470221542,-0.20986680912285235,-0.03634543777325501,0.16781218101716291,0.9451184398364008,0.2079454220137848,-0.13815969906834663,0.420642171377203,1.699753963761249,-3.4287471116006807,0.24043715846994532,-0.17177990928988376,-0.1804469655517951,0.775800530541069,0.3838410930367268,0.019643525237344375,-86.01538988227377,0.5809826268974152,0.7588806279308393,15.377173206610935,-0.03794303231111157,0.2830533601611755,0.09191813026122622,-0.1520538068614779,0.0,0.5374224190377295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.322743745945172,0.5074332219230261,0.20927568414847963,0.8503518220851933,0.3231694641346055,0.9678779031188165,0.10096637267183145,0.5685312478280762,0.013413942226311681,0.3182499981857694,0.08353514393411698,0.04705067786612,0.1379318719669796,-0.024398228414558198,-0.04785281783070777,1.486338797814208,0.8986897221806864,0.9673480204188389,-0.09410485469049458,-0.18951241168168687,-0.04220338737812521,0.0,-0.15956371423055296,-0.1821088903066007,0.19883247145801092,-0.07183945718085359,-0.06341798111097442,-0.07067046196088891,0.11712307500899508,0.0,1.5703256888151422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.23908533771766838,-0.06176712314820676,-0.1365906408236128,1.3224043715846994,0.009088600786929368,-0.07197994841192824,-0.07712799909090894,-0.9880974249902164,0.31988765143041786,-128.6610224330731,-0.23925337143168096,1.0540361966979512,11.628042228276158,0.4937081515907943,-0.06531568929715048,-0.07140155593786564,0.00023818281301527634,0.0,0.8144839918661417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157895,0.8251134079690895,-0.3127912584059935,0.9220947206575872,0.24896219281184453,0.38105011211898093,-0.4943840093191296,0.0771118602949636,0.34995081193328625,-0.001712033757900666,-0.15356245681086375,1.2247522196996175,-0.00332449825243987,-0.592503544621246,-0.5114891982543057,0.15327393919257193,-0.43715846994535523,-0.833200617920324,-0.8922566089857344,0.4849235704485023,0.783645476090014,-0.0307398223546796,0.0,-0.5996324747225618,-0.1882564220106917,0.3130755988371121,-0.1387662788706134,0.036222829143655294,-0.00764449206327422,0.05345970425530851,0.0,-0.47918202405169774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,-0.1534067752058523,0.8361616818884784,-0.18736946330688106,0.41806870335027363,-0.244946492583682,0.6245050260731143,1.4429437947205508,0.2826482654732009,1.6955920781927498,-0.07122019136522331,0.029977742132270745,2.1858264777866654,0.057246411046799096,0.4780171084439431,0.2766804445891389,0.7103825136612022,-1.741279696496666,-1.5184348576632223,0.07288803653930198,-0.0017772915854553633,-0.03829343784847208,0.0,-0.5184138106304685,-0.13981015295132934,-0.34733775728533656,-0.15412179466038803,-0.045879888006437324,-0.06028533720504616,0.1105680899736225,0.0,0.9801110527308571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,-0.057043541816712486,1.3017380630875328,0.05095186472161049,1.487560512749288,0.19615108952329735,0.7223110908380606,1.2766263870576178,0.10802809942389116,1.5181963387112305,-0.22884011065563908,-0.05252999762364323,1.429921874060256,0.8417775679175343,0.06724104726880398,-1.2232950122656903,0.10928961748633877,0.1552207355861554,0.11472997577436503,-1.429169793777551,-0.5001758903303345,1.4794530741190457,0.0,-0.8850065751836995,-0.11010469700012776,-1.1321217916302655,2.351695461334158,8.48704313707768,8.613070586246506,-4.5227933165228285,0.0,-0.050100307183818096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
